,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
33,0.1308,0.11233,0.85951,8.6543,260.96,0.0,0.17877,7.9026,1.0247,0.8876700000000001,0.24569000000000002,1.5919999999999999,0.18796,0.17877,212.88,1.7146,8.9026,0.17877,0.17447000000000001,56.667,0.72537,0.21677,0.12765,0.34215,0.62793,1.2876,3.2391,30.482,4.0626,-0.39613000000000004,0.17447000000000001,47.99100000000001,7.6056,7.6033,0.1706,1.0247,14.69924,0.8876700000000001,0.16649,5.4286,0.016237,0.21155,129.03,72.361,0.82224,7.2376,67.987,0.20294,0.19805999999999999,8.6516,0.11229000000000001,0.13147999999999999,31.480999999999998,31.480999999999998,9927.2,0.16649,0.14735,0.83778,0.0,6.4411,5.0442,40.001,9.1249,36.339,0.0
34,0.41828000000000004,0.46395,0.46558999999999995,2.0035,39.083,1.4576,0.41828000000000004,1.1554,1.2437,0.53605,0.41828000000000004,0.9015700000000001,0.18844,0.41828000000000004,393.53,0.9275,2.1554,0.41828000000000004,0.18317,42.195,0.83229,0.4123,0.18317,1.4576,0.53605,0.9275,2.2455,6.6073,4.0763,0.14989,0.18317,92.228,3.9576,0.8886700000000001,0.4123,2.2915,43.60134,0.53605,0.18055,0.26997,0.035946,0.18055,128.56,86.36200000000001,1.5845,1.4345,52.477,0.40026999999999996,0.17528,2.0035,0.46395,0.25268,7.6073,7.6073,5550.3,0.19593,0.7803,0.80407,0.0,8.6503,4.2264,74.157,4.922,32.406,0.0
35,0.97035,0.37396,0.064627,1.2046,10.815999999999999,0.0,0.97035,1.6741,2.572,0.6260399999999999,0.9806299999999999,3.0722,0.40251,0.97035,131.85,2.7684,2.6741,0.97035,0.37727,1.7494,1.1,0.9792,0.37727,0.922274,0.24756,2.7684,95.333,0.10432000000000001,3.8476,0.10735,0.37797,73.601,4.9591,4.1885,1.0057,2.572,6.3559,0.68396,0.39102,0.33261,0.011939,0.38071,39.085,37.335,78.71600000000001,1.1656,2.8726,0.9142899999999999,0.35547,1.0174,0.31585,0.20165,1.0105,1.104,455.01,0.39102,1.55,0.6237699999999999,0.092521,208.65,9.7762,44.821999999999996,8.1433,4.1516,0.0
36,-0.015279,0.2649,0.50327,2.8998,-6.2001,-0.016777,-0.008292299999999999,2.7548,1.0425,0.72975,-0.008292299999999999,-0.031303,0.015628,-0.008292299999999999,7497.1,0.048686,3.775,-0.008292299999999999,-0.010048,19.262999999999998,0.85119,0.027093,-0.018514,0.010962000000000001,0.72975,0.022312000000000002,0.34226,2.1709,5.354,0.14296,-0.010048,122.15,2.9882,0.10228,0.027093,0.84446,2730.7227439999997,0.72975,0.032829000000000004,2.3401,0.18037999999999998,0.032829000000000004,65.575,46.312,-0.35079,2.7354,20.083,0.005903800000000001,0.0071538,2.8998,0.2649,0.33465,3.1479,3.1479,113700.0,0.040809,-0.020937,0.95919,0.0,18.948,7.8813,117.16,3.1154,3.5599,0.0
37,0.022441,0.38359,0.29418,1.7669,33.891999999999996,0.096715,0.029214999999999998,1.5812,1.0423,0.60652,0.029214999999999998,0.076162,0.060283,0.029214999999999998,1372.7,0.2659,2.6069999999999998,0.029214999999999998,0.017266999999999998,31.88,1.109,0.058191,0.013262999999999999,0.1246,0.60652,0.24824000000000002,0.35848,0.9129200000000001,4.9319,0.12405,0.017266999999999998,86.251,4.2318,0.1517,0.058191,1.7126,13.6602,0.60652,0.034393,0.45395,0.096287,0.034393,108.65,76.766,0.15185,1.3816,33.23,-0.014591,-0.0086238,1.7669,0.38359,0.23631,1.8822,1.8822,25148.0,0.040605,0.036999000000000004,0.9594,0.0,11.449000000000002,4.7547,82.749,4.4109,5.2507,0.0
38,-0.03559,0.9585799999999999,-0.23505,0.74953,-117.53,-0.32566999999999996,-0.033935,-0.059735,1.0096,-0.057261,-0.033935,-0.036161,-0.0016469000000000002,-0.033935,-114390.0,-0.0031909000000000004,1.0432,-0.033935,-0.018272,67.833,1.0,0.048339,-0.019163,-0.32236,-0.057261,-0.0049172,0.26278,-0.79245,4.4025,0.45552,-0.018272,186.21,1.9602,0.050427,0.048339,1.9755,17.783,-0.037116,0.026026999999999998,0.1309,0.39784,0.026026999999999998,114.09,46.262,-0.10311,0.38174,68.487,0.017462000000000002,0.0094024,0.73378,0.9384399999999999,0.5101600000000001,-0.19305,-0.12513,-5938.6,0.0095505,0.62154,0.99045,-0.35181,5.3809,7.8898,184.43,1.9791,6.2615,0.0
39,0.027318000000000002,0.47593,0.28879,1.6291,10.374,0.24172,0.037718,1.0536,1.0190000000000001,0.50145,0.037718,0.082163,0.030233,0.037718,2604.3,0.14015,2.1011,0.037718,0.017096,37.27,0.8829299999999999,0.04985,0.012381999999999999,0.31969000000000003,0.50145,0.1183,0.23023000000000002,1.1453,4.0562,0.19368,0.017096,77.387,4.7166,0.10474000000000001,0.04985,2.2571,30.978,0.51832,0.022595,0.11014000000000002,0.19848,0.022595,115.36,78.08800000000001,0.12125999999999999,1.1383,37.977,0.020866,0.0094575,1.5713,0.45906,0.21202,1.9887,2.0556,3286.9,0.018612,0.054478,0.98139,0.033639999999999996,9.7933,4.6742,75.946,4.806,8.7496,0.0
40,-0.05407000000000001,0.40765,0.69135,3.3552,61.541000000000004,-0.032621,-0.05407000000000001,1.4531,1.375,0.59235,-0.0017718,-0.1842,-0.034948,-0.05407000000000001,-3096.3,-0.11788,2.4531,-0.05407000000000001,-0.039322,119.68,0.730116,-0.10025,-0.039322,-0.015436799999999997,0.41953,-0.11788,-1.9169999999999998,45.762,3.5106,0.26111,-0.033587,76.24,4.7875,3.4474,-0.0303,1.375,4.6802,0.7064600000000001,-0.022036,0.17,-0.14419,-0.072911,248.19,128.51,-0.11993,1.8193,117.1,-0.10627,-0.077285,2.416,0.29354,0.20888,39.209,46.762,2240.2,-0.022035,-0.09128,1.0362,0.19263,3.0498,2.8402,77.92,4.6843,91.016,0.0
41,0.007481999999999999,0.72109,0.056346,1.1441,-64.543,0.0012335,0.007481999999999999,0.38678,1.2943,0.27891,0.40499,0.019138,0.050622,0.007481999999999999,4017.1,0.090861,1.3868,0.007481999999999999,0.0057808,63.607,0.9660200000000001,0.36711,0.0057808,0.092336,0.069209,0.090861,0.92353,0.10195,4.4612,0.52696,0.019847999999999998,141.49,2.5797,1.3986,0.28579,1.2943,0.9368,0.5156,0.22080999999999998,0.10298,0.056537000000000004,0.28364,114.79,51.178999999999995,0.033172,0.56719,81.632,0.30906999999999996,0.2388,0.62029,0.39094,0.38765,0.50462,0.9328700000000001,1629.6,0.22080999999999998,0.026826,0.9947799999999999,0.84867,5.7384,7.1319,110.25,3.3107,2.3417,0.0
42,0.0060297,0.91705,0.25601,1.3676,310.78,-0.19105999999999998,0.0060297,0.090456,1.4357,0.082953,0.038748000000000005,0.008657,0.44225,0.0060297,527.17,0.69238,1.0905,0.0060297,0.0041998,106.11,1.2367640000000002,0.0,0.0041998,0.2345754,-0.18503,0.69238,0.0,5.392,2.8272,0.63847,0.0083996,664.81,0.54903,0.41700000000000004,0.0082198,1.4357,2.4266,0.30348,0.0057252,0.074394,0.048605,0.0,228.98,122.87,0.014446,0.76831,398.39,-0.6289100000000001,-0.43805,1.0387,0.69652,1.8214,1.7472,6.392,171.95,0.73365,0.072689,0.28914,2.6585,3.4398,2.9705,177.07,2.0613,30.239,0.0
43,0.19592,0.14467,0.81175,6.6109,198.77,0.0,0.23740999999999998,5.9121,1.2793,0.8553299999999999,0.2393,1.641,0.20078,0.23740999999999998,205.58,1.7755,6.9121,0.23740999999999998,0.18558,68.514,0.56335,0.22675,0.15315,0.41228599999999993,0.821,1.4887,119.65,18.629,3.7654,-0.18169000000000002,0.18558,50.074,7.2892,7.2892,0.22475,1.2793,16.35998,0.8553299999999999,0.17568,2.6073,0.019587,0.17725,165.26,96.743,0.81589,4.9510000000000005,83.115,0.2073,0.16204000000000002,6.6109,0.14467,0.13719,19.629,19.629,4729.6,0.17568,0.22905999999999999,0.81703,0.0,5.3274,3.7729,41.277,8.8427,29.359,0.0
44,0.07531399999999999,0.050002,0.62741,13.548,118.08,0.47641999999999995,0.096291,18.428,1.0785,0.9214100000000001,0.096291,1.9258,0.1148,0.096291,111.76,3.266,19.999000000000002,0.096291,0.06769,55.292,1.0186,0.10330999999999999,0.052944000000000005,0.59806,0.9214100000000001,2.8464,0.7832899999999999,1.9449,4.3412,-0.15555,0.06769,13.837,26.379,2.0662,0.10330999999999999,1.4345,43.12302,0.9214100000000001,0.072627,5.4508,0.0096514,0.072627,103.88,48.59,0.3495,9.2382,59.633,0.036301,0.025519,13.548,0.050002,0.037909,2.8563,2.8563,13763.0,0.072795,0.081738,0.9272,0.0,6.6013,7.5118,12.83,28.45,4.4098,0.0
45,-0.12322000000000001,0.24123000000000003,0.6349199999999999,3.6319999999999997,90.055,-0.47986,-0.12322000000000001,3.1454,1.3925,0.75877,-0.12320999999999999,-0.5108,-0.058330999999999994,-0.12322000000000001,-1084.0,-0.33671999999999996,4.1454,-0.12322000000000001,-0.088486,67.119,0.75012,-0.13591,-0.088486,0.1965212,-0.35736999999999997,-0.33671999999999996,-12280.0,5.1267,3.0699,0.12903,-0.088478,57.347,6.3648,6.3648,-0.14284000000000002,1.3925,6.7270720000000015,0.75877,-0.10257999999999999,0.27703,-0.085617,-0.097599,212.13,145.02,-0.4812,2.5705,60.873999999999995,-0.1779,-0.12775,3.6319999999999997,0.24123000000000003,0.15711,6.1267,6.1267,745.77,-0.10257999999999999,-0.16239,1.0872,0.0,5.4381,2.517,63.229,5.7726,11.244000000000002,0.0
46,0.26041,0.27933,0.32203000000000004,2.4448,45.162,0.45547,0.26041,2.58,1.5659,0.72067,0.26705999999999996,1.1684,0.22294,0.26041,292.06,1.2497,3.58,0.26041,0.16630999999999999,38.645,0.98261,0.25861,0.16630999999999999,0.4679006,0.7158800000000001,1.2497,38.864000000000004,0.70763,3.9213,0.12573,0.16630999999999999,62.544,5.8358,4.6566,0.26511999999999997,1.5659,6.7171,0.7771100000000001,0.16931,0.38873,0.026811,0.16515,106.82,68.178,1.5708,1.7009999999999998,46.522,0.16993,0.10852,1.9508,0.22289,0.17135,1.5836,1.7076,2686.7,0.16931,0.36134,0.8346600000000001,0.078319,9.445,5.3536,51.955,7.0253,3.4408,0.0
47,0.015211,0.7218399999999999,0.16484000000000001,1.2938,-6.7709,0.14893,0.022155,0.37737,1.0728,0.2724,0.022155,0.039491000000000005,0.039225,0.022155,4048.7,0.090153,1.3854,0.022155,0.013354,42.092,0.7339600000000001,0.11210999999999999,0.0091688,0.19146,0.2724,0.08053400000000001,0.72496,0.60125,4.6411,0.43031,0.013354,132.41,2.7565,0.15531,0.11210999999999999,1.6753,3.3234,0.43323999999999996,0.067575,0.017344,0.15308,0.067575,157.55,115.46,0.07950700000000001,0.9527899999999999,45.158,0.069187,0.041703,1.0055,0.561,0.36278,0.9936,1.5802,7212.8,0.067887,0.055840999999999995,0.93211,0.59043,8.6714,3.1613,123.43,2.9572,6.0513,0.0
48,0.19055,0.10352,0.59341,6.7322,-0.061387,0.6422399999999999,0.19055,8.5549,1.1532,0.8856200000000001,0.19055,1.8407,0.20096,0.19055,180.33,2.0241,9.6598,0.19055,0.18275,206.55,0.9731700000000001,0.18547,0.18275,0.6422399999999999,0.8856200000000001,2.0241,2.0513,1.9580000000000002,4.1734,0.066224,0.18275,41.791000000000004,8.734,1.7916,0.18547,1.1044,39.313219999999994,0.8856200000000001,0.17787999999999998,0.36696999999999996,0.016646,0.17787999999999998,230.67,24.119,0.32294,1.0325,238.19,0.16648,0.15967,6.7322,0.10352,0.1145,2.9221,2.9221,8845.7,0.13285,0.21516,0.86715,0.0,1.7671,15.133,36.239000000000004,10.072000000000001,3.4403,0.0
49,0.027888,0.45111999999999997,0.25484,1.6235,13.537,0.0,0.035623,1.2167,1.2428,0.54888,0.080371,0.087156,0.040308,0.035623,3286.9,0.11105,2.2167,0.035623,0.028662,60.65,0.8402299999999999,0.048143,0.022438999999999997,0.07065170000000001,0.51518,0.093903,1.0759,0.75745,3.5863,0.32586,0.043775,127.93,2.8532,2.5851,0.076658,1.2428,10.85,0.591,0.061679,0.1251,0.24015,0.038736,179.86,119.21,0.13504000000000002,1.1182,64.637,0.033669,0.027089999999999996,1.4709,0.40873000000000004,0.35048,1.6314,1.7566,983.11,0.061679,0.050809,0.9728100000000001,0.07674299999999999,6.0181,3.0619,120.03,3.0408,3.6941,0.0
50,0.4202,0.35362,0.60045,2.698,104.16,2.4283,0.5203300000000001,1.5874,1.254,0.56134,0.5203300000000001,1.4714,0.21823,0.5203300000000001,238.52,1.5303,2.8279,0.5203300000000001,0.20984,4.7107,0.5508,0.50202,0.16946,2.9986,0.56134,1.2471,2.5386,13.075,3.8845,-0.029832,0.20984,65.271,5.5921,1.4196,0.50202,2.5068,15.986860000000002,0.56134,0.20245,1.2158,0.022237,0.20245,77.152,72.441,13.13,2.6075,5.907,0.48121,0.19405999999999998,2.698,0.35362,0.17882,12.222999999999999,12.222999999999999,4602.4,0.20252,0.74857,0.79748,0.0,77.483,5.0386,52.052,7.0122,53.996,0.0
51,-0.096402,0.53597,-0.012633,0.96272,-87.635,0.0,-0.11935,0.8657799999999999,0.70655,0.46403,-0.076147,-0.35225,-0.10319,-0.11935,-2683.2,-0.13602999999999998,1.8658,-0.11935,-0.16891,73.118,0.89517,-0.076301,-0.13644,-0.15931792,-0.059726999999999995,-0.093226,-1.7663,-0.018747999999999997,4.0922,0.71918,-0.13865,156.11,2.3381,1.4780000000000002,-0.085627,0.70655,1.1423,0.62567,-0.12119,0.16292,-0.5982,-0.10799,139.99,66.87,-0.68111,0.54497,65.215,-0.12274000000000002,-0.17371,0.60858,0.33881,0.4277,0.68866,0.92855,-156.19,-0.12119,-0.20775,1.165,0.34834,4.9919,5.4584,175.03,2.0854,1.0486,0.0
52,0.012888,0.21800999999999998,0.39905999999999997,3.6554,69.71300000000001,0.07309600000000001,0.03157,3.5869,1.0319,0.78199,0.03157,0.21006999999999998,0.074485,0.03157,861.92,0.42346999999999996,4.5869,0.03157,0.025471,48.023,0.7791899999999999,0.036134,0.010398000000000001,0.10797999999999999,0.78199,0.33778,0.30084,0.8855,4.6262,0.11169000000000001,0.025471,45.669,7.9923,0.16574,0.036134,1.2762,5.7032,0.84972,0.029153,0.63037,0.073979,0.029153,133.87,85.851,0.07903099999999999,2.5703,49.556999999999995,-0.024617,-0.019861,2.5198,0.15028,0.12512,1.7352,1.8855,16875.0,0.030947000000000002,0.016481,0.96905,0.086609,7.6005,4.2515,44.256,8.2475,2.7503,0.0
53,0.09714600000000001,0.16184,0.63375,4.9159,95.825,0.47838,0.13571,4.832,1.1425,0.78201,0.13571,0.83854,0.08831599999999999,0.13571,350.07,1.0427,6.1789,0.13571,0.07102699999999999,28.369,0.72968,0.21048000000000003,0.050844,0.61024,0.78201,0.80438,1.2585,3.1005,4.8908,0.080176,0.07102699999999999,35.321999999999996,10.334000000000001,1.3005,0.21048000000000003,1.9581,462.08759999999995,0.78201,0.11016,0.35548,0.02185,0.11016,140.99,112.62,0.65415,3.9983,32.412,0.17744000000000001,0.09287000000000001,4.9159,0.16184,0.09677100000000001,3.8258,3.8258,49285.0,0.12472000000000001,0.12423,0.87528,0.0,12.866,3.2409,30.916,11.806,9.3476,0.0
54,0.07006699999999999,0.42751999999999996,0.11016,1.4018,-51.669,0.16499,0.089651,1.206,1.0531,0.51557,0.089651,0.32702,0.13549,0.089651,1161.7,0.3142,2.3391,0.089651,0.090425,86.448,1.2774,0.11239,0.070672,0.19762000000000002,0.51557,0.26839,1.1939,0.17890999999999999,4.1994,0.41603999999999997,0.090425,106.29,3.4341,0.2629,0.11239,1.0707,0.97462,0.66894,0.11337,0.06961,0.08948500000000001,0.11337,134.45,48.007,0.29839,0.54527,91.04,0.06772,0.06830499999999999,0.89891,0.27414,0.2912,0.8373700000000001,1.0865,1743.6,0.050431000000000004,0.1359,0.94957,0.29749000000000003,4.2222,7.6031,100.93,3.6165,1.6103,0.0
55,-0.034192,0.23343000000000003,0.76657,4.284,80.92399999999999,-0.23835,-0.034192,3.284,0.9563200000000001,0.76657,-0.033045,-0.14648,-0.035754,-0.034192,-2491.8,-0.14648,4.284,-0.034192,-0.035754,196.35,0.8332299999999999,-0.034733999999999994,-0.035754,-0.017400799999999998,0.6672399999999999,-0.14648,-30.3,1.6417442000000002,2.7019,0.18885,-0.035754,84.919,4.2982,4.2982,-0.046995999999999996,0.9563200000000001,13.557434,0.76657,-0.049143,0.34028,-0.22401,-0.036321,351.36,155.01,-0.066464,2.0802,187.15,-0.034733999999999994,-0.036321,4.284,0.23343000000000003,0.23265999999999998,2.08067,2.27425,385.85,-0.049143,-0.044603,1.0352,0.0,1.8589,2.3547,89.09200000000001,4.0969,68.12616,0.0
56,0.17684,0.38526,0.61321,2.6675,145.97,0.0,0.21748,1.5956,1.3359999999999999,0.61474,0.22666999999999998,0.59138,0.16577999999999998,0.21748,634.89,0.5749,2.5957,0.21748,0.16278,43.946999999999996,0.77635,0.22094,0.13235999999999998,0.32488996,0.47048,0.46943,24.016,32.195,2.987,-0.12727,0.16965999999999998,120.41,3.0314,2.8936,0.22124000000000002,1.3359999999999999,8.85406,0.61474,0.1656,1.5154,0.057089,0.16537000000000002,115.75,71.807,1.0993,2.2301,52.668,0.21691999999999997,0.16237000000000001,2.5462,0.36774,0.32988,32.275,32.275,595.13,0.1656,0.28765999999999997,0.83799,0.0,8.3055,5.083,100.47,3.6331,70.14399999999999,0.0
57,0.054337,0.52925,0.010811,1.021,-53.5,0.092529,0.077935,0.78415,1.094,0.41501000000000005,0.077935,0.1516,0.12917,0.077935,1209.5,0.30179,1.8895,0.077935,0.063028,47.71,1.5338,0.08857899999999999,0.043944,0.12677,0.41501000000000005,0.2572,0.7837,0.022755,4.2306,0.41123999999999994,0.063028,166.02,2.1986,0.16737,0.08857899999999999,1.2728,23.965999999999998,0.43017,0.071637,0.050093,0.10213,0.071637,147.34,99.633,0.33619,0.7066399999999999,52.193999999999996,0.006794800000000001,0.0054951,0.99179,0.5140899999999999,0.45483999999999997,0.8735200000000001,0.90543,183.85,0.085918,0.13093,0.9140799999999999,0.036524,7.6505,3.6635,151.75,2.4052,2.6026,0.0
58,0.23823000000000003,1.4038,-0.15733,0.85434,-82.512,-0.66719,0.23823000000000003,-0.28763,2.7148,-0.40376999999999996,0.26315,0.22055999999999998,0.10378,0.23823000000000003,1818.5,0.20071,0.71237,0.23823000000000003,0.087751,51.797,0.95334,0.24216,0.087751,-0.02170509999999999,-0.42896999999999996,0.20071,9.7177,-2.037,3.5986,0.46162,0.09693,159.36,2.2905,1.7623,0.24089000000000002,2.7148,2.0132,-0.13677999999999998,0.08872999999999999,0.15279,0.16378,0.089201,101.88,50.07899999999999,0.61836,0.49765,56.84,0.19863,0.073166,0.65735,1.0801,0.43659,-5.2276,-1.7709,-624.36,0.08872999999999999,-0.59001,0.9135200000000001,-0.6612399999999999,7.0468,7.2884,145.22,2.5135,35.149,0.0
59,0.09012300000000001,0.29446,0.5182899999999999,2.8355,91.581,0.33526999999999996,0.1131,1.8779,1.1179999999999999,0.55296,0.1131,0.40053,0.09427100000000001,0.1131,874.8,0.41723999999999994,3.3961,0.1131,0.086781,61.556999999999995,0.68006,0.12464000000000001,0.06915299999999999,0.41989,0.55296,0.33921999999999997,1.0692,2.6001,4.5538,0.12961,0.086781,88.411,4.1284,0.42327,0.12464000000000001,1.3508,48.045,0.56505,0.095635,0.46028,0.072031,0.095635,187.84,126.28,0.41003999999999996,2.0571,68.819,0.11487,0.088144,2.7191,0.28236999999999995,0.24222,2.7739999999999996,2.8346,18551.0,0.10552,0.16297999999999999,0.8944799999999999,0.021865,5.9295,2.8903,79.082,4.6155,6.5379,0.0
60,-0.035037,0.55814,0.14715,1.4584,-31.884,-0.073043,-0.038781,0.7803800000000001,1.033,0.43556999999999996,-0.038781,-0.12082000000000001,0.013608000000000002,-0.038781,8728.1,0.041819,1.7916,-0.038781,-0.022609999999999998,60.981,0.83691,0.014218000000000001,-0.020427,-0.082984,0.43556999999999996,0.048526,0.085627,0.27666,4.1493,0.32366,-0.022609999999999998,70.556,5.1732,0.025474,0.014218000000000001,1.7626,0.76553,0.67273,0.008289399999999999,0.016018,0.24036999999999997,0.008289399999999999,98.523,37.542,-0.12226,0.5656399999999999,62.992,-0.047904,-0.027929000000000002,0.83872,0.32098000000000004,0.19330999999999998,0.81892,1.2648,2075.2,0.031919,-0.08044,0.9680799999999999,0.5445,5.9854,9.7225,68.304,5.3437,3.2249,0.0
61,-0.056386,0.36989,0.42908999999999997,2.16,54.095,0.040520999999999995,-0.06258999999999999,1.6624,0.99611,0.6148899999999999,-0.06258999999999999,-0.16921,-0.032713,-0.06258999999999999,-3029.3,-0.12049000000000001,2.7035,-0.06258999999999999,-0.045939999999999995,59.761,0.78201,-0.065289,-0.041386,0.012164,0.6148899999999999,-0.10372,-0.47735,2.1346,4.7673,0.1215,-0.045939999999999995,98.71,3.6977,-0.17651,-0.065289,1.4109,135.711428,0.6148899999999999,-0.047921,0.56116,-0.25727,-0.047921,158.44,98.681,-0.25277,1.557,59.528999999999996,-0.08331000000000001,-0.061148,2.16,0.36989,0.27044,3.0589999999999997,3.0589999999999997,25112.0,-0.0039009,-0.091701,1.0039,0.0,6.1076,3.6988,99.095,3.6833,6.7778,0.0
62,0.077056,0.23936999999999997,0.6478,3.7182,120.41,0.27086,0.098811,2.9539,1.1173,0.70706,0.098811,0.41461000000000003,0.089702,0.098811,714.92,0.51054,4.1777,0.098811,0.072529,64.99,1.0227,0.09603099999999999,0.056561,0.36541999999999997,0.70706,0.41966000000000003,0.78761,5.6883,4.1811,0.060756,0.072529,71.343,5.1161,0.40119,0.09603099999999999,1.4066,615.77,0.70811,0.070489,0.67898,0.06589400000000001,0.070489,194.05,129.06,0.31766,2.7003,72.617,0.072636,0.053316999999999996,3.702,0.23831999999999998,0.19546,6.2087,6.2179,9830.8,0.10502,0.10898,0.8949799999999999,0.0014781,5.6162,2.8281,63.85,5.7165,11.963,0.0
63,0.25548000000000004,0.5768399999999999,-0.022459,0.95972,-55.295,0.79596,0.25548000000000004,0.73359,1.315,0.42316000000000004,0.25548000000000004,0.45824,0.25011,0.25548000000000004,749.26,0.48715,1.7336,0.25548000000000004,0.22739,33.955,0.88631,0.27149,0.22739,0.79596,0.42316000000000004,0.48715,3.1775,-0.048306,4.2079,0.49543000000000004,0.22739,238.17,1.5325,0.47065,0.27149,1.1333,22.285,0.44248000000000004,0.24164000000000002,0.036831,0.06385,0.24164000000000002,167.15,133.2,2.4443,0.7722399999999999,44.651,0.24595999999999998,0.21891999999999998,0.9275700000000001,0.55752,0.65252,0.91014,0.9516899999999999,-362.47,0.23955,0.6037399999999999,0.76045,0.045656,10.75,2.7403,181.12,2.0153,2.4165,0.0
64,0.07911499999999999,0.8511299999999999,-0.07543,0.91102,-188.38,-0.21,0.067489,0.15903,0.98769,0.13535999999999998,0.067489,0.079609,0.10580999999999999,0.067489,2688.0,0.13579000000000002,1.1749,0.067489,0.061786,154.51,1.0414,-0.058986000000000004,0.072429,-0.22163000000000002,0.13535999999999998,0.14945,-0.53337,-0.33131,4.0481,0.76056,0.061786,279.79,1.3045,-0.06930399999999999,-0.058986000000000004,1.2367,92.00399999999999,0.13873,-0.054002,0.042548,-2.5666,-0.054002,246.02,91.509,0.17109000000000002,0.36558,152.61,-0.10707,-0.098022,0.9074200000000001,0.8477600000000001,0.76656,0.59453,0.60933,-842.62,-0.012468,0.58448,1.0125,0.024886000000000002,2.3622,3.9887,283.28,1.2885,4.7977,0.0
65,0.30976,0.25083,0.4801,2.9157,122.14,0.0,0.41762,2.9867,1.8047,0.74917,0.42796999999999996,1.6664,0.23617,0.41762,214.81,1.6992,3.9867,0.41762,0.23141,0.0,1.2673,0.3929,0.17164000000000001,1.068022,0.74384,1.2692,37.981,1.7828,3.9724,-0.14744000000000002,0.23704,64.76100000000001,5.6361,5.6311,0.39224000000000003,1.8047,20.56196,0.74917,0.21734,2.0777,0.020825,0.2177,42.475,42.475,3.762555999999999,2.9157,0.0,0.3843,0.21294000000000002,2.9131,0.25061,0.17743,2.782,2.782,4504.8,0.21734,0.41348,0.7730899999999999,0.0,24.43708,8.5933,50.68600000000001,7.2013,6.7017,0.0
