,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
133,0.022441,0.38359,0.29418,1.7669,33.891999999999996,0.096715,0.029214999999999998,1.5812,1.0423,0.60652,0.029214999999999998,0.076162,0.060283,0.029214999999999998,1372.7,0.2659,2.6069999999999998,0.029214999999999998,0.017266999999999998,31.88,1.109,0.058191,0.013262999999999999,0.1246,0.60652,0.24824000000000002,0.35848,0.9129200000000001,4.9319,0.12405,0.017266999999999998,86.251,4.2318,0.1517,0.058191,1.7126,,0.60652,0.034393,0.45395,0.096287,0.034393,108.65,76.766,0.15185,1.3816,33.23,-0.014591,-0.0086238,1.7669,0.38359,0.23631,1.8822,1.8822,25148.0,0.040605,0.036999000000000004,0.9594,0.0,11.449000000000002,4.7547,82.749,4.4109,5.2507,0
138,0.043325,0.42995,0.15392999999999998,1.3599,25.2,0.067873,0.050682,1.3107,1.0106,0.56353,0.050682,0.11852,0.081725,0.050682,971.24,0.37581,2.3258,0.050682,0.025633999999999997,4.3442,0.76149,0.068648,0.021913,0.13035,0.56353,0.3587,0.35091,0.36787,4.0079,0.052239999999999995,0.025633999999999997,79.788,4.5746,0.15966,0.068648,2.0355,241.43,0.56584,0.034720999999999995,0.76674,0.078729,0.034720999999999995,46.833,42.488,1.8411,1.3049,4.3904,-0.042249,-0.021369,1.3526,0.42763999999999996,0.2186,1.3468,1.3523,1567.6,0.010528000000000001,0.07688099999999999,0.9894700000000001,0.0041016,84.02,8.5906,78.94800000000001,4.6233,4.7251,0
139,-0.03559,0.9585799999999999,-0.23505,0.74953,-117.53,-0.32566999999999996,-0.033935,-0.059735,1.0096,-0.057261,-0.033935,-0.036161,-0.0016469000000000002,-0.033935,-114390.0,-0.0031909000000000004,1.0432,-0.033935,-0.018272,67.833,1.0,0.048339,-0.019163,-0.32236,-0.057261,-0.0049172,0.26278,-0.79245,4.4025,0.45552,-0.018272,186.21,1.9602,0.050427,0.048339,1.9755,17.783,-0.037116,0.026026999999999998,0.1309,0.39784,0.026026999999999998,114.09,46.262,-0.10311,0.38174,68.487,0.017462000000000002,0.0094024,0.73378,0.9384399999999999,0.5101600000000001,-0.19305,-0.12513,-5938.6,0.0095505,0.62154,0.99045,-0.35181,5.3809,7.8898,184.43,1.9791,6.2615,0
140,0.027318000000000002,0.47593,0.28879,1.6291,10.374,0.24172,0.037718,1.0536,1.0190000000000001,0.50145,0.037718,0.082163,0.030233,0.037718,2604.3,0.14015,2.1011,0.037718,0.017096,37.27,0.8829299999999999,0.04985,0.012381999999999999,0.31969000000000003,0.50145,0.1183,0.23023000000000002,1.1453,4.0562,0.19368,0.017096,77.387,4.7166,0.10474000000000001,0.04985,2.2571,30.978,0.51832,0.022595,0.11014000000000002,0.19848,0.022595,115.36,78.08800000000001,0.12125999999999999,1.1383,37.977,0.020866,0.0094575,1.5713,0.45906,0.21202,1.9887,2.0556,3286.9,0.018612,0.054478,0.98139,0.033639999999999996,9.7933,4.6742,75.946,4.806,8.7496,0
141,0.027454000000000003,0.68794,0.14407,1.2672,-96.461,0.067966,0.038055,0.37434,0.9574600000000001,0.25751999999999997,0.038055,0.070574,0.088378,0.038055,3145.8,0.11603,1.4536,0.038055,0.042135,151.84,0.87495,0.063064,0.030398,0.090762,0.25751999999999997,0.10062,0.66856,0.4549,4.163,0.7014199999999999,0.042135,208.65,1.7494,0.091672,0.063064,1.046,2.0681,0.40624,0.069826,0.11932000000000001,0.21575,0.069826,250.14,98.294,0.07306900000000001,0.57039,145.39,0.021299000000000002,0.023583,0.99325,0.53922,0.5716399999999999,0.81312,1.2827,2097.0,-0.044425,0.10661,1.0444,0.57749,2.4038,3.7133,217.92,1.675,2.8517,0
144,0.18528,0.17744000000000001,0.5502100000000001,4.3559,42.131,0.0,0.23095,4.6378,1.949,0.82294,0.24736,1.4086,0.14395,0.23095,230.85,1.5811,5.6356,0.23095,0.1185,65.32600000000001,0.75398,0.23772,0.09506,,0.56989,1.3237,14.492,1.925,3.8978,0.00539,0.12005,34.781,10.494000000000002,9.6965,0.22846999999999998,1.949,,0.82294,0.11722,1.0537,0.020586,0.12197000000000001,101.39,36.063,0.53113,2.2283,74.001,0.18812,0.09651799999999999,4.0248,0.16395,0.095291,2.8791,2.8791,4348.7,0.11722,0.22514,0.88528,0.0,5.5873,10.121,30.704,11.888,6.8189,0
146,0.023679,0.22221,0.74375,4.3471,-561.36,-0.069488,0.023679,3.5003,0.5815899999999999,0.77779,0.023906999999999998,0.10655999999999999,0.83605,0.023679,166.8,2.1882,4.5003,0.023679,0.040714,32.523,0.96016,0.0,0.040714,,0.7730100000000001,2.1882,0.0,21.845,4.0196,-0.55521,0.0951,3911.4,0.093316,0.093316,0.006602800000000001,0.5815899999999999,,0.77779,0.011353,2.4665,0.016013,0.0,262.25,229.73,0.45692,4.1139,912.21,-0.46256,-0.79533,4.3471,0.22221,10.716,22.845,22.845,7781.3,0.96435,0.030444,0.060761,0.0,11.222999999999999,1.5888,139.45,2.6174,17.082,0
147,0.17159000000000002,0.42267,0.32258000000000003,2.0536,28.393,0.37018,0.21283000000000002,1.3294,1.1224,0.56189,0.21283000000000002,0.69515,0.17756,0.21283000000000002,648.59,0.56276,2.3659,0.21283000000000002,0.15887,39.166,1.0794,0.18135,0.12809,0.45985,0.56189,0.46518999999999994,1.5194,0.8688899999999999,4.3595,0.29029,0.15887,93.631,3.8983,0.42905,0.18135,1.4287,4.163,0.6783899999999999,0.13537000000000002,0.39343,0.067334,0.13537000000000002,138.49,99.324,1.1937,1.5841,43.961000000000006,0.15632000000000001,0.11669000000000002,1.4876,0.30617,0.25651999999999997,1.5135,1.8273,7380.9,0.10907,0.30538000000000004,0.8909299999999999,0.20734,9.3193,3.6748,83.419,4.3755,3.6084,0
152,0.017178,0.31729,0.40828000000000003,2.3181,54.843999999999994,-0.038843,0.013903,1.9726,1.0316,0.6259,0.013903,0.044884,0.04559,0.013903,1832.1,0.19922,3.1517,0.013903,0.010027,52.437,1.1607,0.01721,0.012389,-0.050702,0.6259,0.20955,0.12805,1.4480000000000002,4.2774,0.22728,0.010027,84.12,4.3391,0.05424,0.01721,1.4118,68.84,0.63344,0.012412000000000001,0.045239999999999995,0.15682000000000001,0.012412000000000001,185.33,132.9,0.08624,1.675,54.095,-0.032099,-0.023150999999999998,2.263,0.30975,0.23046,2.2198,2.2465,7733.4,0.030644,0.027445999999999998,0.96936,0.012042,6.9607,2.7465,81.542,4.4762,4.9175,0
155,-0.18174,0.07980599999999999,0.80804,11.125,197.67,0.0,-0.18174,11.53,1.2701,0.92019,-0.18174,-2.2773,-0.11405,-0.18174,-201.1,-1.815,12.53,-0.18174,-0.1431,5.067,2.6828,-0.18375999999999998,-0.1431,,-0.069437,-1.815,,7.2044,2.151,-0.27742,-0.1431,19.73,18.5,18.5,-0.20636,1.2701,,0.92019,-0.16247999999999999,5.415,-0.018113,-0.14469,130.96,125.89,-10.308,10.904000000000002,4.3588,-0.22066,-0.17374,11.125,0.07980599999999999,0.054054,8.2044,8.2044,114.39,-0.16247999999999999,-0.19751,1.1404,0.0,72.035,2.8993,22.935,15.914000000000001,11.324000000000002,0
158,0.10275,0.541,0.25274,1.531,-10.585999999999999,0.34763,0.11819,0.8484200000000001,1.9303,0.45899999999999996,0.13904,0.24831,0.088865,0.11819,1151.2,0.31706999999999996,1.8484,0.11819,0.061228,30.278000000000002,1.1484,0.13838,0.053230999999999994,,0.45038999999999996,0.28854,6.6367,0.9316399999999999,3.764,0.26655999999999996,0.061396000000000006,97.09299999999999,3.7593,3.3074,0.14097,1.9303,8.7446,0.5240199999999999,0.073032,0.35738000000000003,0.094058,0.071687,105.63,75.348,0.64168,1.1946,32.664,0.085029,0.044049,1.347,0.47598,0.26600999999999997,1.692,1.9316,1467.7,0.073032,0.22386,0.9394299999999999,0.14165999999999998,12.055,4.8442,90.00299999999999,4.0554,7.1155,0
161,0.015211,0.7218399999999999,0.16484000000000001,1.2938,-6.7709,0.14893,0.022155,0.37737,1.0728,0.2724,0.022155,0.039491000000000005,0.039225,0.022155,4048.7,0.090153,1.3854,0.022155,0.013354,42.092,0.7339600000000001,0.11210999999999999,0.0091688,0.19146,0.2724,0.08053400000000001,0.72496,0.60125,4.6411,0.43031,0.013354,132.41,2.7565,0.15531,0.11210999999999999,1.6753,3.3234,0.43323999999999996,0.067575,0.017344,0.15308,0.067575,157.55,115.46,0.07950700000000001,0.9527899999999999,45.158,0.069187,0.041703,1.0055,0.561,0.36278,0.9936,1.5802,7212.8,0.067887,0.055840999999999995,0.93211,0.59043,8.6714,3.1613,123.43,2.9572,6.0513,0
171,-0.013575,0.22828,0.23256999999999997,2.2221,95.189,0.0,-0.013575,3.3806,0.8306399999999999,0.77172,0.037526,-0.071335,0.049776999999999995,-0.013575,2015.2,0.18112,4.3806,-0.013575,-0.016343,47.748999999999995,1.0152,0.0,-0.016343,,0.7317100000000001,0.18112,0.0,0.40297,4.952,0.27369,-0.026568,146.11,2.4981,2.0825,0.040277999999999994,0.8306399999999999,,0.77172,0.048491,0.07183300000000001,0.13855,0.0,179.81,132.06,-0.12493,1.6511,83.432,-0.054921000000000005,-0.06612,1.8524,0.1903,0.40031,1.3372,1.3372,20823.0,0.42768999999999996,-0.01759,0.63451,0.0,7.6442,2.7639,83.62100000000001,4.365,1.4392,0
174,0.1064,0.34654,0.17801,1.5342,24.342,0.124,0.13257,1.8857,1.2153,0.65346,0.1524,0.3978,0.1277,0.13257,815.0,0.44785,2.8857,0.13257,0.10908,17.202,0.9229299999999999,0.13857,0.087546,,0.64562,0.37234,6.9855,0.36421,3.8079,0.25787,0.1254,112.96,3.2311,3.1072,0.13859000000000002,1.2153,,0.65346,0.11404,0.24781999999999998,0.071658,0.11402000000000001,128.74,111.54,1.8576,1.3623,19.416,0.11594000000000002,0.09539500000000001,1.4753,0.33325,0.30949,1.337,1.337,1143.7,0.11404,0.16282,0.8922,0.0,21.219,3.2724,100.08,3.647,2.4867,0
180,0.026219,0.76789,0.058369000000000004,1.1112,-43.47,0.0,0.026219,0.30228,1.9296,0.23210999999999998,0.045177999999999996,0.049928,0.03299,0.026219,4403.0,0.082899,1.3023,0.026219,0.013588,52.879,1.1179,0.035566,0.013588,,0.23173000000000002,0.082899,1.876,0.14015,3.8896,0.38393,0.023413,98.771,3.6954,2.5272,-0.01103,1.9296,2.2586,0.3667,-0.0057163000000000005,0.067968,0.35061,0.018432,103.62,50.746,0.093792,0.5788300000000001,52.578,-0.0018716999999999998,-0.00097002,0.75989,0.5251399999999999,0.2706,0.5573,0.88044,452.64,-0.0057163000000000005,0.11295999999999999,0.98688,0.57981,6.9026,7.1926,99.335,3.6744,4.6329,0
185,-0.041579000000000005,0.53838,0.049216,1.1253,-80.207,-0.013803999999999999,-0.040961000000000004,0.8574299999999999,1.0499,0.46162,-0.014273,-0.10429000000000001,0.005964100000000001,-0.040961000000000004,31382.0,0.011631,1.8574,-0.040961000000000004,-0.039013,66.153,,-0.014337,-0.039602,0.0,0.4362,0.010482,-0.5372100000000001,0.08819600000000001,4.753,0.4953,-0.024856,189.82,1.9467,1.4201,0.29470999999999997,1.0499,2.0875,0.58219,0.2807,0.089166,0.54571,-0.013655,141.47,75.322,-0.21850999999999998,0.64082,90.84100000000001,-0.061560000000000004,-0.058632000000000004,0.82094,0.39276,0.51369,0.82724,1.0433,1.1253,0.2807,-0.090073,0.74732,0.26118,5.5175,4.8458,136.54,2.6732,1.8815,0
190,0.0037955999999999997,0.7165,0.20042000000000001,1.2816,-27.464000000000002,0.0,0.0037955999999999997,0.39568000000000003,2.4330000000000003,0.2835,0.023365,0.0053321,0.0044014,0.0037955999999999997,24421.0,0.014946000000000001,1.3957,0.0037955999999999997,0.00156,57.56399999999999,1.1004,0.0078932,0.00156,,0.24755,0.014946000000000001,0.40334000000000003,2.2841,3.1433,0.29149,0.0079009,107.11,3.4078,3.3856,0.0072619,2.4330000000000003,,0.2835,0.0029847,0.01198,1.6130000000000002,0.0032442,135.58,78.012,0.0098918,0.74251,57.736000000000004,0.00097999,0.00040279,1.2732,0.71183,0.29345,3.2309,3.2309,278.75,0.0029847,0.013387999999999999,0.99845,0.0,6.3408,4.6788,106.79,3.418,27.728,0
193,0.015834,0.643,-0.12120999999999998,0.7135699999999999,-77.226,0.0,0.021209,0.55521,1.2225,0.35700000000000004,0.053438,0.050118,0.10107999999999999,0.021209,1899.2,0.19218,1.5552,0.021209,0.017349,36.308,0.78666,0.049895999999999996,0.012952000000000002,,0.34138,0.18382,1.5482,-0.17365,4.4459,0.52074,0.041451999999999996,123.25,2.9615,1.9491,-0.030756,1.2225,0.9972799999999999,0.53785,-0.025158,0.024718,0.14077,0.040815,87.03399999999999,50.726000000000006,0.1302,0.4262,35.417,-0.052467999999999994,-0.042919,0.46962,0.42318,0.33766,0.51144,0.77052,-3383.8,-0.025158,0.044351999999999996,0.98419,0.50658,10.052999999999999,7.1955,126.35,2.8889,1.7514,0
194,0.020903,0.68625,0.042745,1.0685,-139.86,0.07656,0.024673,0.44528,1.0531,0.30557,0.024673,0.039522,0.048199,0.024673,6460.3,0.056499,1.4572,0.024673,0.030670999999999997,150.9,1.1505,0.016836,0.025985,0.09640499999999999,0.30557,0.051005,0.22041,0.12837,4.5099,0.75855,0.030670999999999997,298.31,1.2236,0.024533000000000003,0.016836,0.86731,5.3969,0.36755,0.020929,0.12415999999999999,0.72931,0.020929,267.49,116.59,0.062855,0.53576,158.91,0.0027367,0.0034020000000000005,0.97198,0.6242800000000001,0.81729,0.9177,1.1038,1382.9,0.050445,0.068406,0.94955,0.20281,2.4189,3.1307,283.26,1.2886,2.4159,0
195,1.8238,6.0574,-4.773,0.17322,-41.643,-10.552,1.8238,-0.83491,49.092,-5.0574,4.9762,0.31592,0.094765,1.8238,475.24,0.76803,0.16509000000000001,1.8238,0.037150999999999997,0.0,0.45274,4.976,0.037150999999999997,,-5.2918,0.76803,1.5785,,2.7269,0.12207,0.066112,47.785,7.6383,7.2797,4.9967,49.092,,-5.0574,0.10178,0.011299,0.025872000000000003,0.10136,6.95,6.95,,0.17322,0.0,2.1475,0.043744,0.16509000000000001,5.773,0.13092,,,-2545.0,0.10178,-0.36062,0.96445,0.0,,52.518,42.922,8.5039,,0
196,0.049359,0.14268,0.47207,8.704,154.63,0.0,0.0623,6.0087,0.75848,0.8573200000000001,0.062391999999999996,1.0167,0.18189,0.0623,377.5,0.9669,7.0087,0.0623,0.082138,55.632,1.0177,0.051851,0.065076,,0.15069000000000002,0.8762,564.02,1.0116,3.8414,0.13797,0.082259,30.913,11.807,5.0707,0.034992,0.75848,,0.8573200000000001,0.046133999999999994,1.8968,0.0373,0.068362,200.73,145.09,0.42696000000000006,6.8174,58.321999999999996,-0.023806,-0.031386000000000004,3.738,0.061276,0.084694,1.8372,1.8372,3276.1,0.046133999999999994,0.057574,0.9207299999999999,0.0,6.561,2.5156,29.487,12.378,1.6254,0
197,0.11454,0.3289,0.21741,1.661,-11.600999999999999,0.32281,0.154,2.0404,1.9443,0.6711,0.16821,0.46821999999999997,0.13591,0.154,454.3,0.80343,3.0404,0.154,0.079205,50.019,0.78195,0.16809000000000002,0.058909,,0.43735,0.68345,11.828,0.4792,3.2712,0.13029000000000002,0.084462,66.452,5.4927,5.4927,0.13777,1.9443,,0.6711,0.07085599999999999,0.24689,0.039389,0.086451,87.31299999999999,37.295,0.42988000000000004,0.85091,53.833,0.057838,0.029747000000000003,1.661,0.3289,0.18206,1.4792,1.4792,405.97,0.07085599999999999,0.17067000000000002,0.9220200000000001,0.0,7.2973,9.7869,61.744,5.9115,4.2856,0
198,-0.12175,0.21229,0.62228,4.1677,130.17,0.0,-0.12175,3.7104,1.5331,0.78771,-0.11585,-0.61975,-0.02256,-0.12175,-2240.4,-0.16292,4.7104,-0.12175,-0.079414,51.373000000000005,0.57305,0.0,-0.079414,,0.73049,-0.16292,0.0,3.4328,3.0384,0.022259,-0.15883,62.107,5.8769,5.4382,0.0012175999999999999,1.5331,,0.78771,0.00079421,1.0117,0.081189,0.0,147.61,96.23299999999999,-0.5642199999999999,3.0693,68.22,-0.087161,-0.056852999999999994,3.8566,0.19644,0.17015999999999998,4.3454,4.3454,679.74,0.24695,-0.15456,0.76459,0.0,7.1048,3.7929,46.77,7.8041,8.4573,0
209,0.022343000000000002,0.50826,0.38154,2.0545,1.3602,0.0,0.031212,0.9675,1.5269,0.49173999999999995,0.069109,0.086261,0.073449,0.031212,1654.2,0.22065,1.9675,0.031212,0.020442,88.068,0.8721,0.068465,0.014633000000000002,,0.38376,0.2032,1.8066,1.4868,4.6829,0.32544,0.033254,89.59200000000001,4.074,2.9003,0.052783000000000004,1.5269,2.802,0.62556,0.034569,0.053094,0.1134,0.044839,173.11,85.04,0.060645000000000004,1.0363,91.22200000000001,-0.012472,-0.0081682,1.4626,0.36183000000000004,0.24545999999999998,1.9162,2.4376,18385.0,0.034569,0.045436000000000004,0.97993,0.27213000000000004,4.1445,4.2921,86.495,4.2199,5.9499,0
215,0.12635,0.10678,0.41128000000000003,4.9421,152.77,0.056013,0.15447,8.3649,0.7775,0.8932200000000001,0.15549000000000002,1.4806,0.20257,0.15447,247.47,1.4749,9.3649,0.15447,0.19868,64.958,0.95588,0.12572,0.16251,,0.8637799999999999,1.2116,124.15,0.8490700000000001,4.23,-0.08271,0.19868,58.935,6.1933,6.051,0.13136,0.7775,,0.8932200000000001,0.16895,1.6399,0.027648000000000002,0.16169,161.74,96.77799999999999,0.9131600000000001,3.6159,78.164,0.12269000000000001,0.15780999999999998,4.8286,0.10432999999999999,0.16146,1.844,1.844,6984.9,0.16895,0.14146,0.80865,0.0,5.619,3.7715,48.977,7.4524,1.6051,0
216,0.25548000000000004,0.5768399999999999,-0.022459,0.95972,-55.295,0.79596,0.25548000000000004,0.73359,1.315,0.42316000000000004,0.25548000000000004,0.45824,0.25011,0.25548000000000004,749.26,0.48715,1.7336,0.25548000000000004,0.22739,33.955,0.88631,0.27149,0.22739,0.79596,0.42316000000000004,0.48715,3.1775,-0.048306,4.2079,0.49543000000000004,0.22739,238.17,1.5325,0.47065,0.27149,1.1333,22.285,0.44248000000000004,0.24164000000000002,0.036831,0.06385,0.24164000000000002,167.15,133.2,2.4443,0.7722399999999999,44.651,0.24595999999999998,0.21891999999999998,0.9275700000000001,0.55752,0.65252,0.91014,0.9516899999999999,-362.47,0.23955,0.6037399999999999,0.76045,0.045656,10.75,2.7403,181.12,2.0153,2.4165,0
218,-0.085715,1.0834,0.058914999999999995,1.1703,-48.183,0.00068698,-0.08559800000000001,-0.076954,0.50088,-0.08337,0.0013516,-0.24738000000000002,-0.13177,-0.08559800000000001,-5991.1,-0.060924,0.92305,-0.08559800000000001,-0.17089000000000001,93.47399999999999,,-0.035894,-0.17113,,-0.08502799999999999,-0.061030999999999995,-0.41281,0.099006,4.4794,2.0471,-0.067321,232.8,1.5679,0.5007699999999999,-0.041636,0.50088,0.3753,0.65382,-0.083124,0.16942000000000002,-2.2156,-0.071661,252.36,158.89,-0.66822,0.79956,86.3,-0.055489,-0.11077999999999999,0.37378,0.34602,0.63781,-0.1401,1.0987,1776.9,-0.083124,1.0281,1.1574,-8.8424,3.9048,2.2972,252.15,1.4475,0.84173,0
219,0.07911499999999999,0.8511299999999999,-0.07543,0.91102,-188.38,-0.21,0.067489,0.15903,0.98769,0.13535999999999998,0.067489,0.079609,0.10580999999999999,0.067489,2688.0,0.13579000000000002,1.1749,0.067489,0.061786,154.51,1.0414,-0.058986000000000004,0.072429,-0.22163000000000002,0.13535999999999998,0.14945,-0.53337,-0.33131,4.0481,0.76056,0.061786,279.79,1.3045,-0.06930399999999999,-0.058986000000000004,1.2367,92.00399999999999,0.13873,-0.054002,0.042548,-2.5666,-0.054002,246.02,91.509,0.17109000000000002,0.36558,152.61,-0.10707,-0.098022,0.9074200000000001,0.8477600000000001,0.76656,0.59453,0.60933,-842.62,-0.012468,0.58448,1.0125,0.024886000000000002,2.3622,3.9887,283.28,1.2885,4.7977,0
223,0.09215599999999999,0.67899,-0.18971,0.69824,-81.657,-0.09464,0.10989000000000002,0.47279,1.3445,0.32101,0.11435999999999999,0.1748,0.1116,0.10989000000000002,1651.6,0.22099000000000002,1.4728,0.10989000000000002,0.081735,24.311999999999998,1.0257,0.030318,0.06854299999999999,,-0.0024849,0.19487000000000002,6.7808,-0.33813000000000004,5.1507,0.47202,0.085061,178.56,2.0441,1.8926,0.05941799999999999,1.3445,,0.32101,0.044194,0.075531,0.32114000000000004,0.02255,106.28,81.964,1.0291,0.55579,25.436,-0.0098405,-0.0073191,0.64648,0.62866,0.4892,0.57217,0.57217,-26840.0,0.044194,0.28708,0.9238799999999999,0.0,15.013,4.4532,170.67,2.1387,2.3964,0
230,0.09427,0.54996,0.19855,1.5933,-17.089000000000002,0.022446999999999998,0.11947,0.75969,1.1008,0.41778999999999994,0.11947,0.35698,0.12433,0.11947,1068.2,0.34169,1.8183,0.11947,0.079041,61.551,1.0698,0.14800000000000002,0.06237,0.034186,0.41778999999999994,0.29588000000000003,1.0779,0.42536,4.7261,0.35191999999999996,0.079041,88.965,4.1028,0.26911,0.14800000000000002,1.5983,1.2928,0.6330899999999999,0.09791799999999999,0.070673,0.083534,0.09791799999999999,123.05,61.503,0.36985999999999997,0.8316899999999999,67.757,0.079549,0.052631,0.9695600000000001,0.33466,0.24374,0.89504,1.3563,10567.0,0.09158999999999999,0.22564,0.90841,0.51532,5.9301,5.9347,80.816,4.5164,3.238,0
234,0.00053407,0.93063,0.068289,1.0734,-37.897,-0.079575,0.00053407,0.07454,1.3714,0.069369,0.0005748999999999999,0.00057388,0.00048481,0.00053407,510900.0,0.00071442,1.0745,0.00053407,0.00038943,57.898999999999994,0.9850899999999999,-0.06230700000000001,0.00038943,,0.06398200000000001,0.00071442,-1525.9,63.244,3.9676,0.57596,0.00041921,238.47,1.5306,1.5306,-0.053005,1.3714,,0.069369,-0.03865,0.15197,-0.49892,-0.045433,228.22,170.32,0.002455,0.83962,55.745,-0.062438,-0.045529,1.0734,0.93063,0.6533399999999999,64.244,64.244,633.83,-0.03865,0.007698899999999999,0.9996299999999999,0.0,6.303999999999999,2.1430000000000002,247.69,1.4736,1270.1,0
235,0.10243,0.2481,0.49023,3.7807,103.27,0.37365,0.13032,2.9255,1.1462,0.7258,0.13032,0.73921,0.16748,0.13032,503.35,0.72514,4.0307,0.13032,0.12132000000000001,79.35,0.98469,0.1342,0.095358,0.4727,0.7258,0.61273,1.4321,1.4701,4.8537,0.22874,0.12132000000000001,68.666,5.3155,0.54092,0.1342,1.0801,6.0308,0.7975899999999999,0.12493,0.025580000000000002,0.044381,0.12493,224.95,145.6,0.43864,2.4561,90.954,0.084616,0.078773,2.6866,0.1763,0.18813,2.1765,2.3918,35005.0,0.12758,0.14113,0.078773,0.098924,4.5999,2.5068,59.906000000000006,6.0929,3.2211,0
239,0.054505,0.40859,0.12718,1.6127,16.601,0.15846,0.068192,1.3572,1.0672,0.55452,0.068192,0.32854,0.19516,0.068192,880.61,0.41448999999999997,2.4474,0.068192,0.078582,38.633,0.91735,0.074211,0.06281,0.198,0.55452,0.38099,0.91269,0.19117,4.3369,0.46903999999999996,0.078582,93.17299999999999,3.9174,0.18162999999999999,0.074211,0.90525,1.2082,0.75556,0.08551900000000001,0.019602,0.076597,0.08551900000000001,139.09,100.45,0.59342,1.1702,41.231,-0.026952999999999998,-0.03106,0.81925,0.20756,0.25527,0.83354,1.1357,2762.4,0.063003,0.098291,0.937,0.36253,9.4479,3.6336,87.303,4.1809,1.3044,0
244,-0.035775,0.41216,0.19494,1.473,-19.035999999999998,-0.0046235,-0.036469999999999995,1.3575,0.9683200000000001,0.5595100000000001,-0.036469999999999995,-0.08848500000000001,0.0057629,-0.036469999999999995,17165.0,0.021263999999999998,2.4263,-0.036469999999999995,-0.023981,65.829,1.0702,-0.037706,-0.023524,0.0050533,0.5595100000000001,0.02295,-0.24008000000000002,0.49616000000000005,4.546,0.27026,-0.023981,95.787,3.8105,-0.09148400000000001,-0.037706,1.5702,,0.5595100000000001,-0.024794,0.005993699999999999,1.7999,-0.024794,145.11,79.285,-0.13043,0.8075,63.744,-0.08294,-0.054537,1.473,0.41216,0.26243,1.4241,1.4241,6852.8,-0.032712,-0.06394,1.0327,0.0,5.5446,4.6036,98.92,3.6898,3.8706,0
245,0.23664000000000002,0.29851,0.30118,3.9904,25.929000000000002,0.0,0.23664000000000002,2.35,2.4429,0.70149,0.27043,2.3496,0.11589,0.23664000000000002,384.85,0.9484299999999999,3.35,0.23664000000000002,0.096868,21.743000000000002,0.88518,0.26244,0.096868,,0.23664000000000002,0.9484299999999999,7.7667,0.50355,3.3579,0.049088,0.10315,17.015,21.451999999999998,7.2376,0.28238,2.4429,1.6455,0.85729,0.1156,1.807,0.03221,0.10743,32.856,11.114,1.6262,2.5456,24.585,0.21595999999999999,0.088406,1.3463,0.10071000000000001,0.046616000000000005,1.1729,1.4333,686.7,0.1156,0.33733,0.90345,0.2221,16.787,32.843,15.048,24.255,4.0843,0
